id,Churn
773341,1
773342,0
773343,0
773344,1
773345,0
773346,1
773347,1
773348,1
773349,1
773350,0
773351,0
773352,0
773353,1
773354,0
773355,0
773356,1
773357,0
773358,1
773359,0
773360,1
773361,0
773362,0
773363,0
773364,0
773365,0
773366,0
773367,0
773368,0
773369,0
773370,0
773371,1
773372,1
773373,0
773374,1
773375,1
773376,1
773377,0
773378,0
773379,0
773380,0
773381,0
773382,0
773383,0
773384,0
773385,0
773386,0
773387,0
773388,0
773389,0
773390,1
773391,0
773392,1
773393,0
773394,0
773395,0
773396,0
773397,0
773398,0
773399,1
773400,1
773401,1
773402,0
773403,1
773404,0
773405,0
773406,1
773407,0
773408,1
773409,0
773410,0
773411,0
773412,1
773413,0
773414,0
773415,0
773416,0
773417,0
773418,0
773419,0
773420,1
773421,1
773422,0
773423,0
773424,1
773425,0
773426,0
773427,0
773428,0
773429,0
773430,0
773431,0
773432,1
773433,0
773434,1
773435,0
773436,0
773437,0
773438,0
773439,0
773440,0
773441,0
773442,0
773443,1
773444,1
773445,0
773446,0
773447,0
773448,1
773449,1
773450,0
773451,1
773452,0
773453,0
773454,0
773455,1
773456,0
773457,0
773458,0
773459,1
773460,0
773461,1
773462,0
773463,0
773464,1
773465,0
773466,1
773467,1
773468,0
773469,0
773470,1
773471,1
773472,0
773473,0
773474,0
773475,1
773476,1
773477,0
773478,1
773479,0
773480,1
773481,1
773482,0
773483,0
773484,0
773485,0
773486,0
773487,1
773488,0
773489,0
773490,0
773491,1
773492,1
773493,0
773494,0
773495,1
773496,1
773497,1
773498,0
773499,0
773500,0
773501,0
773502,0
773503,0
773504,0
773505,0
773506,0
773507,0
773508,0
773509,1
773510,0
773511,0
773512,0
773513,1
773514,1
773515,0
773516,1
773517,0
773518,1
773519,0
773520,1
773521,0
773522,1
773523,0
773524,0
773525,0
773526,0
773527,0
773528,0
773529,0
773530,0
773531,0
773532,1
773533,0
773534,0
773535,1
773536,0
773537,0
773538,0
773539,0
773540,1
773541,0
773542,0
773543,0
773544,0
773545,0
773546,0
773547,0
773548,0
773549,0
773550,0
773551,0
773552,1
773553,0
773554,0
773555,1
773556,1
773557,1
773558,0
773559,0
773560,0
773561,1
773562,0
773563,0
773564,0
773565,1
773566,1
773567,0
773568,1
773569,0
773570,0
773571,0
773572,0
773573,0
773574,0
773575,0
773576,0
773577,0
773578,0
773579,0
773580,0
773581,0
773582,0
773583,0
773584,0
773585,0
773586,0
773587,0
773588,0
773589,1
773590,1
773591,1
773592,0
773593,0
773594,0
773595,0
773596,0
773597,0
773598,0
773599,1
773600,0
773601,0
773602,0
773603,0
773604,0
773605,0
773606,0
773607,0
773608,1
773609,0
773610,0
773611,1
773612,0
773613,0
773614,0
773615,1
773616,0
773617,1
773618,1
773619,0
773620,0
773621,0
773622,0
773623,0
773624,1
773625,0
773626,1
773627,0
773628,1
773629,1
773630,0
773631,0
773632,0
773633,1
773634,0
773635,0
773636,1
773637,1
773638,1
773639,1
773640,0
773641,0
773642,1
773643,0
773644,0
773645,1
773646,0
773647,1
773648,0
773649,0
773650,1
773651,0
773652,1
773653,0
773654,0
773655,1
773656,0
773657,1
773658,0
773659,0
773660,0
773661,1
773662,0
773663,0
773664,0
773665,1
773666,1
773667,1
773668,0
773669,0
773670,0
773671,0
773672,0
773673,0
773674,0
773675,0
773676,1
773677,1
773678,1
773679,1
773680,0
773681,0
773682,0
773683,0
773684,1
773685,0
773686,0
773687,0
773688,1
773689,1
773690,0
773691,1
773692,1
773693,1
773694,1
773695,0
773696,0
773697,0
773698,1
773699,0
773700,0
773701,1
773702,0
773703,1
773704,1
773705,0
773706,1
773707,0
773708,0
773709,1
773710,1
773711,1
773712,0
773713,1
773714,0
773715,1
773716,1
773717,0
773718,1
773719,0
773720,0
773721,0
773722,0
773723,1
773724,1
773725,0
773726,0
773727,1
773728,0
773729,0
773730,0
773731,0
773732,0
773733,0
773734,0
773735,0
773736,0
773737,0
773738,1
773739,0
773740,0
773741,0
773742,0
773743,0
773744,1
773745,0
773746,1
773747,0
773748,0
773749,0
773750,1
773751,0
773752,0
773753,0
773754,1
773755,0
773756,0
773757,0
773758,0
773759,0
773760,0
773761,0
773762,1
773763,1
773764,0
773765,0
773766,0
773767,0
773768,1
773769,0
773770,1
773771,0
773772,0
773773,0
773774,0
773775,1
773776,1
773777,1
773778,1
773779,0
773780,1
773781,1
773782,0
773783,0
773784,1
773785,0
773786,0
773787,0
773788,1
773789,0
773790,1
773791,0
773792,0
773793,0
773794,1
773795,0
773796,1
773797,0
773798,0
773799,0
773800,0
773801,1
773802,1
773803,0
773804,0
773805,0
773806,1
773807,0
773808,0
773809,0
773810,0
773811,0
773812,1
773813,0
773814,0
773815,0
773816,1
773817,0
773818,0
773819,1
773820,0
773821,0
773822,0
773823,0
773824,0
773825,0
773826,0
773827,1
773828,0
773829,0
773830,0
773831,0
773832,1
773833,1
773834,1
773835,1
773836,1
773837,0
773838,0
773839,0
773840,0
773841,0
773842,1
773843,0
773844,0
773845,1
773846,1
773847,0
773848,1
773849,0
773850,0
773851,1
773852,0
773853,1
773854,1
773855,1
773856,0
773857,0
773858,0
773859,0
773860,0
773861,0
773862,0
773863,0
773864,1
773865,1
773866,0
773867,0
773868,0
773869,0
773870,0
773871,0
773872,1
773873,0
773874,0
773875,0
773876,0
773877,0
773878,0
773879,0
773880,0
773881,0
773882,0
773883,1
773884,0
773885,0
773886,1
773887,0
773888,1
773889,0
773890,1
773891,0
773892,0
773893,1
773894,1
773895,0
773896,0
773897,0
773898,0
773899,0
773900,0
773901,0
773902,0
773903,1
773904,0
773905,1
773906,0
773907,0
773908,0
773909,0
773910,1
773911,0
773912,0
773913,0
773914,0
773915,1
773916,1
773917,0
773918,0
773919,1
773920,0
773921,0
773922,0
773923,0
773924,0
773925,0
773926,0
773927,1
773928,0
773929,0
773930,0
773931,1
773932,1
773933,1
773934,0
773935,0
773936,0
773937,0
773938,0
773939,0
773940,1
773941,0
773942,0
773943,0
773944,0
773945,1
773946,0
773947,0
773948,1
773949,0
773950,1
773951,0
773952,1
773953,1
773954,0
773955,0
773956,0
773957,0
773958,0
773959,0
773960,1
773961,0
773962,1
773963,0
773964,0
773965,0
773966,1
773967,0
773968,1
773969,0
773970,0
773971,0
773972,1
773973,1
773974,0
773975,0
773976,0
773977,0
773978,0
773979,0
773980,0
773981,1
773982,0
773983,1
773984,0
773985,1
773986,0
773987,1
773988,0
773989,1
773990,0
773991,1
773992,1
773993,0
773994,0
773995,1
773996,0
773997,1
773998,0
773999,1
774000,0
774001,0
774002,0
774003,1
774004,0
774005,0
774006,0
774007,1
774008,0
774009,0
774010,0
774011,1
774012,1
774013,0
774014,0
774015,0
774016,1
774017,0
774018,0
774019,0
774020,0
774021,0
774022,0
774023,1
774024,1
774025,0
774026,1
774027,1
774028,1
774029,1
774030,1
774031,1
774032,0
774033,0
774034,1
774035,0
774036,0
774037,0
774038,0
774039,1
774040,1
774041,0
774042,0
774043,1
774044,0
774045,1
774046,0
774047,0
774048,0
774049,1
774050,1
774051,0
774052,0
774053,1
774054,0
774055,1
774056,1
774057,1
774058,1
774059,0
774060,0
774061,1
774062,1
774063,1
774064,0
774065,1
774066,0
774067,0
774068,0
774069,0
774070,0
774071,1
774072,0
774073,0
774074,1
774075,0
774076,1
774077,0
774078,1
774079,0
774080,1
774081,0
774082,1
774083,0
774084,1
774085,0
774086,1
774087,0
774088,0
774089,0
774090,0
774091,0
774092,0
774093,0
774094,0
774095,0
774096,1
774097,0
774098,1
774099,1
774100,1
774101,0
774102,0
774103,0
774104,0
774105,0
774106,1
774107,1
774108,0
774109,0
774110,0
774111,0
774112,0
774113,1
774114,1
774115,0
774116,0
774117,0
774118,0
774119,0
774120,1
774121,1
774122,0
774123,0
774124,0
774125,0
774126,1
774127,0
774128,1
774129,0
774130,0
774131,1
774132,0
774133,0
774134,0
774135,1
774136,1
774137,0
774138,0
774139,0
774140,0
774141,0
774142,0
774143,0
774144,1
774145,0
774146,0
774147,1
774148,0
774149,0
774150,0
774151,1
774152,0
774153,0
774154,0
774155,1
774156,0
774157,0
774158,0
774159,1
774160,1
774161,1
774162,0
774163,1
774164,1
774165,1
774166,1
774167,1
774168,0
774169,1
774170,0
774171,0
774172,0
774173,1
774174,0
774175,1
774176,0
774177,0
774178,1
774179,0
774180,0
774181,0
774182,1
774183,1
774184,0
774185,0
774186,0
774187,0
774188,1
774189,1
774190,0
774191,0
774192,1
774193,0
774194,0
774195,0
774196,1
774197,0
774198,0
774199,1
774200,0
774201,1
774202,0
774203,0
774204,1
774205,0
774206,0
774207,1
774208,0
774209,0
774210,0
774211,0
774212,0
774213,0
774214,0
774215,1
774216,1
774217,0
774218,0
774219,0
774220,0
774221,0
774222,1
774223,1
774224,1
774225,0
774226,0
774227,1
774228,0
774229,1
774230,0
774231,1
774232,1
774233,0
774234,0
774235,0
774236,0
774237,0
774238,1
774239,0
774240,0
774241,1
774242,0
774243,0
774244,1
774245,1
774246,0
774247,0
774248,0
774249,0
774250,1
774251,1
774252,1
774253,0
774254,1
774255,1
774256,0
774257,0
774258,0
774259,0
774260,0
774261,1
774262,0
774263,0
774264,0
774265,1
774266,0
774267,1
774268,0
774269,0
774270,0
774271,0
774272,0
774273,0
774274,1
774275,0
774276,0
774277,0
774278,0
774279,1
774280,0
774281,0
774282,0
774283,0
774284,0
774285,0
774286,1
774287,1
774288,0
774289,1
774290,0
774291,0
774292,0
774293,1
774294,0
774295,0
774296,0
774297,0
774298,0
774299,0
774300,0
774301,0
774302,1
774303,0
774304,1
774305,1
774306,0
774307,0
774308,0
774309,1
774310,0
774311,1
774312,0
774313,0
774314,0
774315,0
774316,0
774317,0
774318,0
774319,1
774320,0
774321,0
774322,1
774323,0
774324,0
774325,1
774326,0
774327,1
774328,0
774329,1
774330,0
774331,1
774332,0
774333,1
774334,0
774335,0
774336,0
774337,0
774338,0
774339,0
774340,1
774341,0
774342,0
774343,1
774344,0
774345,0
774346,0
774347,0
774348,0
774349,1
774350,1
774351,0
774352,1
774353,0
774354,1
774355,0
774356,0
774357,0
774358,0
774359,1
774360,1
774361,0
774362,1
774363,0
774364,0
774365,1
774366,1
774367,0
774368,0
774369,1
774370,0
774371,1
774372,0
774373,0
774374,1
774375,1
774376,0
774377,1
774378,0
774379,0
774380,1
774381,0
774382,0
774383,1
774384,0
774385,0
774386,0
774387,1
774388,1
774389,0
774390,0
774391,0
774392,0
774393,0
774394,0
774395,0
774396,1
774397,0
774398,0
774399,0
774400,0
774401,1
774402,1
774403,1
774404,0
774405,0
774406,0
774407,1
774408,0
774409,0
774410,1
774411,0
774412,0
774413,1
774414,0
774415,1
774416,1
774417,0
774418,0
774419,0
774420,0
774421,0
774422,0
774423,0
774424,0
774425,0
774426,0
774427,1
774428,0
774429,1
774430,1
774431,0
774432,0
774433,0
774434,1
774435,0
774436,0
774437,0
774438,0
774439,0
774440,1
774441,1
774442,0
774443,0
774444,1
774445,0
774446,0
774447,0
774448,0
774449,1
774450,1
774451,0
774452,0
774453,0
774454,0
774455,0
774456,0
774457,1
774458,1
774459,0
774460,0
774461,1
774462,0
774463,0
774464,0
774465,0
774466,1
774467,0
774468,1
774469,0
774470,0
774471,1
774472,0
774473,0
774474,1
774475,1
774476,0
774477,1
774478,0
774479,1
774480,0
774481,1
774482,1
774483,0
774484,0
774485,0
774486,1
774487,0
774488,0
774489,0
774490,0
774491,0
774492,0
774493,1
774494,1
774495,0
774496,0
774497,1
774498,0
774499,1
774500,0
774501,0
774502,0
774503,0
774504,0
774505,0
774506,0
774507,0
774508,0
774509,0
774510,0
774511,0
774512,1
774513,1
774514,0
774515,0
774516,1
774517,1
774518,0
774519,1
774520,0
774521,1
774522,1
774523,0
774524,0
774525,0
774526,0
774527,1
774528,0
774529,0
774530,1
774531,1
774532,0
774533,0
774534,0
774535,0
774536,0
774537,1
774538,1
774539,0
774540,0
774541,1
774542,0
774543,0
774544,0
774545,0
774546,0
774547,0
774548,0
774549,1
774550,0
774551,1
774552,0
774553,1
774554,1
774555,1
774556,0
774557,0
774558,1
774559,0
774560,0
774561,1
774562,1
774563,1
774564,1
774565,0
774566,1
774567,0
774568,1
774569,1
774570,0
774571,0
774572,0
774573,1
774574,0
774575,1
774576,1
774577,0
774578,0
774579,0
774580,0
774581,0
774582,1
774583,0
774584,1
774585,1
774586,0
774587,0
774588,0
774589,0
774590,1
774591,0
774592,0
774593,1
774594,1
774595,0
774596,1
774597,1
774598,0
774599,0
774600,0
774601,1
774602,0
774603,1
774604,1
774605,0
774606,0
774607,1
774608,1
774609,1
774610,0
774611,1
774612,0
774613,0
774614,0
774615,0
774616,1
774617,1
774618,0
774619,0
774620,1
774621,1
774622,0
774623,0
774624,1
774625,0
774626,0
774627,0
774628,0
774629,0
774630,0
774631,0
774632,0
774633,0
774634,0
774635,1
774636,1
774637,1
774638,0
774639,0
774640,1
774641,0
774642,0
774643,0
774644,0
774645,0
774646,0
774647,0
774648,1
774649,0
774650,1
774651,0
774652,0
774653,1
774654,0
774655,0
774656,1
774657,0
774658,1
774659,0
774660,1
774661,1
774662,0
774663,0
774664,0
774665,0
774666,0
774667,1
774668,1
774669,0
774670,1
774671,0
774672,0
774673,0
774674,0
774675,0
774676,0
774677,1
774678,0
774679,1
774680,0
774681,0
774682,0
774683,0
774684,0
774685,0
774686,0
774687,1
774688,0
774689,0
774690,1
774691,1
774692,1
774693,1
774694,1
774695,1
774696,0
774697,0
774698,1
774699,0
774700,1
774701,1
774702,0
774703,1
774704,0
774705,1
774706,0
774707,0
774708,0
774709,0
774710,0
774711,0
774712,0
774713,1
774714,0
774715,1
774716,1
774717,0
774718,0
774719,1
774720,0
774721,0
774722,1
774723,0
774724,0
774725,0
774726,0
774727,0
774728,0
774729,0
774730,0
774731,1
774732,1
774733,1
774734,1
774735,0
774736,0
774737,0
774738,0
774739,1
774740,0
774741,0
774742,0
774743,1
774744,0
774745,1
774746,0
774747,1
774748,0
774749,1
774750,1
774751,0
774752,0
774753,0
774754,1
774755,0
774756,0
774757,0
774758,1
774759,1
774760,0
774761,1
774762,0
774763,0
774764,0
774765,1
774766,0
774767,0
774768,1
774769,1
774770,1
774771,0
774772,1
774773,0
774774,0
774775,1
774776,1
774777,1
774778,0
774779,1
774780,0
774781,1
774782,0
774783,1
774784,1
774785,0
774786,0
774787,1
774788,0
774789,0
774790,1
774791,1
774792,0
774793,0
774794,0
774795,0
774796,1
774797,0
774798,0
774799,1
774800,1
774801,0
774802,0
774803,0
774804,1
774805,0
774806,0
774807,1
774808,0
774809,1
774810,0
774811,0
774812,0
774813,1
774814,0
774815,1
774816,0
774817,1
774818,0
774819,1
774820,0
774821,0
774822,0
774823,1
774824,1
774825,0
774826,1
774827,0
774828,0
774829,0
774830,0
774831,0
774832,0
774833,0
774834,0
774835,1
774836,0
774837,0
774838,1
774839,0
774840,1
774841,0
774842,1
774843,1
774844,1
774845,0
774846,0
774847,0
774848,0
774849,0
774850,0
774851,0
774852,0
774853,1
774854,0
774855,0
774856,0
774857,1
774858,1
774859,1
774860,0
774861,0
774862,0
774863,0
774864,1
774865,0
774866,1
774867,0
774868,1
774869,0
774870,0
774871,0
774872,1
774873,0
774874,0
774875,1
774876,0
774877,0
774878,0
774879,0
774880,0
774881,0
774882,0
774883,1
774884,0
774885,0
774886,1
774887,0
774888,0
774889,0
774890,0
774891,0
774892,0
774893,0
774894,0
774895,0
774896,0
774897,0
774898,1
774899,0
774900,0
774901,1
774902,1
774903,0
774904,1
774905,0
774906,1
774907,0
774908,0
774909,1
774910,0
774911,0
774912,1
774913,1
774914,1
774915,0
774916,1
774917,1
774918,0
774919,0
774920,0
774921,0
774922,0
774923,0
774924,0
774925,0
774926,1
774927,0
774928,0
774929,0
774930,1
774931,0
774932,1
774933,0
774934,1
774935,0
774936,1
774937,1
774938,1
774939,0
774940,0
774941,0
774942,0
774943,0
774944,0
774945,1
774946,0
774947,0
774948,0
774949,0
774950,1
774951,0
774952,0
774953,0
774954,0
774955,0
774956,0
774957,0
774958,0
774959,0
774960,1
774961,1
774962,0
774963,0
774964,1
774965,0
774966,0
774967,1
774968,0
774969,0
774970,1
774971,1
774972,0
774973,1
774974,1
774975,1
774976,0
774977,1
774978,0
774979,0
774980,0
774981,0
774982,0
774983,1
774984,0
774985,1
774986,0
774987,0
774988,0
774989,0
774990,0
774991,1
774992,0
774993,0
774994,1
774995,0
774996,1
774997,1
774998,1
774999,0
775000,0
775001,0
775002,1
775003,0
775004,1
775005,0
775006,1
775007,1
775008,1
775009,1
775010,0
775011,0
775012,0
775013,1
775014,0
775015,0
775016,1
775017,1
775018,1
775019,0
775020,0
775021,1
775022,0
775023,0
775024,0
775025,0
775026,0
775027,1
775028,1
775029,1
775030,0
775031,1
775032,0
775033,0
775034,0
775035,0
775036,0
775037,1
775038,1
775039,1
775040,0
775041,0
775042,0
775043,0
775044,0
775045,1
775046,0
775047,1
775048,0
775049,1
775050,1
775051,0
775052,0
775053,0
775054,0
775055,1
775056,0
775057,0
775058,1
775059,0
775060,1
775061,1
775062,0
775063,0
775064,0
775065,0
775066,0
775067,1
775068,0
775069,0
775070,1
775071,1
775072,1
775073,0
775074,0
775075,0
775076,1
775077,0
775078,0
775079,0
775080,1
775081,1
775082,0
775083,1
775084,0
775085,0
775086,0
775087,1
775088,1
775089,0
775090,0
775091,0
775092,0
775093,1
775094,1
775095,0
775096,0
775097,1
775098,0
775099,0
775100,0
775101,1
775102,0
775103,1
775104,0
775105,0
775106,0
775107,0
775108,0
775109,0
775110,1
775111,0
775112,0
775113,0
775114,1
775115,1
775116,0
775117,0
775118,0
775119,0
775120,1
775121,0
775122,0
775123,0
775124,0
775125,0
775126,0
775127,1
775128,1
775129,0
775130,0
775131,0
775132,1
775133,0
775134,0
775135,1
775136,1
775137,0
775138,0
775139,0
775140,1
775141,0
775142,0
775143,1
775144,1
775145,1
775146,0
775147,0
775148,1
775149,0
775150,0
775151,0
775152,0
775153,0
775154,0
775155,0
775156,0
775157,0
775158,1
775159,1
775160,0
775161,0
775162,0
775163,0
775164,0
775165,0
775166,0
775167,0
775168,0
775169,0
775170,1
775171,0
775172,0
775173,0
775174,0
775175,0
775176,0
775177,0
775178,1
775179,0
775180,0
775181,0
775182,1
775183,0
775184,0
775185,1
775186,0
775187,0
775188,0
775189,1
775190,0
775191,0
775192,1
775193,1
775194,1
775195,0
775196,1
775197,0
775198,0
775199,1
775200,1
775201,1
775202,0
775203,0
775204,0
775205,1
775206,1
775207,0
775208,1
775209,0
775210,0
775211,0
775212,1
775213,0
775214,0
775215,0
775216,1
775217,1
775218,1
775219,0
775220,0
775221,0
775222,1
775223,0
775224,0
775225,0
775226,0
775227,0
775228,0
775229,1
775230,0
775231,1
775232,1
775233,0
775234,0
775235,0
775236,0
775237,1
775238,0
775239,0
775240,1
775241,0
775242,0
775243,0
775244,0
775245,0
775246,0
775247,0
775248,0
775249,1
775250,0
775251,1
775252,1
775253,0
775254,1
775255,0
775256,1
775257,1
775258,0
775259,0
775260,1
775261,0
775262,0
775263,0
775264,0
775265,0
775266,0
775267,1
775268,0
775269,0
775270,1
775271,0
775272,1
775273,0
775274,1
775275,0
775276,1
775277,0
775278,0
775279,0
775280,1
775281,0
775282,0
775283,0
775284,0
775285,0
775286,1
775287,0
775288,0
775289,1
775290,0
775291,0
775292,0
775293,0
775294,1
775295,0
775296,0
775297,0
775298,0
775299,0
775300,1
775301,1
775302,0
775303,1
775304,1
775305,0
775306,1
775307,0
775308,1
775309,0
775310,1
775311,0
775312,0
775313,0
775314,0
775315,0
775316,1
775317,1
775318,0
775319,0
775320,0
775321,0
775322,1
775323,0
775324,1
775325,1
775326,0
775327,0
775328,0
775329,0
775330,0
775331,0
775332,1
775333,1
775334,0
775335,0
775336,1
775337,1
775338,0
775339,0
775340,0
775341,0
775342,0
775343,0
775344,0
775345,0
775346,0
775347,0
775348,1
775349,0
775350,1
775351,0
775352,1
775353,1
775354,0
775355,0
775356,0
775357,1
775358,0
775359,0
775360,1
775361,1
775362,0
775363,0
775364,1
775365,0
775366,1
775367,0
775368,0
775369,1
775370,0
775371,1
775372,0
775373,0
775374,1
775375,0
775376,0
775377,0
775378,0
775379,0
775380,0
775381,1
775382,1
775383,1
775384,1
775385,1
775386,1
775387,1
775388,0
775389,1
775390,0
775391,0
775392,0
775393,0
775394,0
775395,0
775396,1
775397,0
775398,0
775399,0
775400,0
775401,1
775402,1
775403,1
775404,0
775405,1
775406,0
775407,0
775408,1
775409,0
775410,0
775411,1
775412,1
775413,0
775414,0
775415,1
775416,0
775417,0
775418,0
775419,0
775420,1
775421,1
775422,1
775423,1
775424,1
775425,0
775426,1
775427,0
775428,0
775429,0
775430,1
775431,0
775432,0
775433,1
775434,1
775435,1
775436,1
775437,0
775438,1
775439,0
775440,0
775441,0
775442,1
775443,0
775444,0
775445,0
775446,0
775447,1
775448,0
775449,0
775450,0
775451,0
775452,0
775453,0
775454,1
775455,0
775456,0
775457,0
775458,0
775459,0
775460,0
775461,0
775462,0
775463,0
775464,0
775465,0
775466,0
775467,1
775468,0
775469,0
775470,0
775471,0
775472,1
775473,1
775474,0
775475,1
775476,0
775477,0
775478,0
775479,1
775480,1
775481,1
775482,1
775483,0
775484,0
775485,0
775486,1
775487,1
775488,0
775489,0
775490,0
775491,0
775492,0
775493,1
775494,0
775495,1
775496,0
775497,1
775498,1
775499,0
775500,0
775501,0
775502,0
775503,1
775504,1
775505,1
775506,0
775507,0
775508,1
775509,0
775510,1
775511,0
775512,1
775513,1
775514,1
775515,0
775516,0
775517,0
775518,0
775519,1
775520,0
775521,1
775522,0
775523,0
775524,1
775525,0
775526,1
775527,0
775528,0
775529,0
775530,0
775531,1
775532,0
775533,0
775534,1
775535,1
775536,1
775537,1
775538,1
775539,1
775540,1
775541,1
775542,1
775543,0
775544,0
775545,1
775546,0
775547,1
775548,0
775549,0
775550,1
775551,0
775552,0
775553,0
775554,0
775555,0
775556,0
775557,0
775558,0
775559,0
775560,0
775561,0
775562,1
775563,1
775564,1
775565,0
775566,1
775567,1
775568,0
775569,0
775570,1
775571,0
775572,0
775573,1
775574,0
775575,0
775576,0
775577,1
775578,1
775579,0
775580,0
775581,0
775582,1
775583,0
775584,0
775585,1
775586,0
775587,0
775588,1
775589,0
775590,0
775591,0
775592,0
775593,0
775594,0
775595,0
775596,0
775597,0
775598,1
775599,1
775600,0
775601,1
775602,0
775603,0
775604,1
775605,0
775606,1
775607,1
775608,0
775609,0
775610,0
775611,0
775612,0
775613,1
775614,0
775615,0
775616,0
775617,1
775618,0
775619,1
775620,0
775621,0
775622,0
775623,0
775624,1
775625,1
775626,0
775627,1
775628,0
775629,1
775630,1
775631,0
775632,1
775633,0
775634,0
775635,0
775636,0
775637,0
775638,0
775639,0
775640,1
775641,0
775642,0
775643,0
775644,0
775645,1
775646,0
775647,1
775648,1
775649,1
775650,0
775651,0
775652,0
775653,1
775654,0
775655,0
775656,0
775657,1
775658,0
775659,1
775660,0
775661,0
775662,1
775663,0
775664,1
775665,0
775666,1
775667,0
775668,0
775669,1
775670,0
775671,0
775672,1
775673,1
775674,1
775675,0
775676,0
775677,0
775678,1
775679,1
775680,0
775681,0
775682,0
775683,1
775684,0
775685,1
775686,0
775687,0
775688,0
775689,1
775690,1
775691,1
775692,0
775693,0
775694,1
775695,0
775696,0
775697,0
775698,0
775699,0
775700,0
775701,0
775702,1
775703,0
775704,1
775705,0
775706,0
775707,1
775708,0
775709,0
775710,0
775711,0
775712,1
775713,1
775714,1
775715,1
775716,1
775717,1
775718,0
775719,0
775720,0
775721,0
775722,1
775723,0
775724,1
775725,1
775726,0
775727,1
775728,0
775729,0
775730,1
775731,0
775732,1
775733,1
775734,0
775735,1
775736,0
775737,0
775738,0
775739,0
775740,0
775741,0
775742,1
775743,0
775744,0
775745,0
775746,0
775747,1
775748,0
775749,1
775750,1
775751,0
775752,0
775753,1
775754,0
775755,0
775756,0
775757,0
775758,0
775759,1
775760,0
775761,0
775762,0
775763,0
775764,0
775765,1
775766,1
775767,1
775768,1
775769,0
775770,0
775771,0
775772,0
775773,0
775774,0
775775,0
775776,0
775777,0
775778,1
775779,1
775780,0
775781,0
775782,0
775783,0
775784,0
775785,1
775786,1
775787,0
775788,0
775789,0
775790,0
775791,1
775792,1
775793,1
775794,1
775795,0
775796,1
775797,1
775798,1
775799,0
775800,1
775801,0
775802,0
775803,1
775804,0
775805,0
775806,1
775807,1
775808,0
775809,0
775810,0
775811,0
775812,1
775813,0
775814,1
775815,1
775816,0
775817,0
775818,1
775819,0
775820,0
775821,0
775822,0
775823,0
775824,0
775825,1
775826,1
775827,1
775828,0
775829,0
775830,0
775831,1
775832,1
775833,1
775834,1
775835,0
775836,0
775837,0
775838,0
775839,0
775840,0
775841,1
775842,0
775843,0
775844,0
775845,0
775846,0
775847,1
775848,0
775849,0
775850,0
775851,0
775852,0
775853,1
775854,1
775855,0
775856,0
775857,1
775858,0
775859,1
775860,1
775861,0
775862,0
775863,0
775864,1
775865,1
775866,1
775867,0
775868,1
775869,1
775870,0
775871,0
775872,0
775873,0
775874,0
775875,0
775876,0
775877,0
775878,1
775879,0
775880,0
775881,0
775882,0
775883,0
775884,1
775885,1
775886,0
775887,0
775888,0
775889,0
775890,0
775891,0
775892,0
775893,0
775894,1
775895,0
775896,1
775897,0
775898,1
775899,0
775900,0
775901,1
775902,0
775903,0
775904,1
775905,0
775906,1
775907,0
775908,0
775909,0
775910,1
775911,0
775912,1
775913,0
775914,0
775915,0
775916,0
775917,1
775918,0
775919,0
775920,0
775921,0
775922,0
775923,1
775924,0
775925,0
775926,1
775927,0
775928,0
775929,0
775930,1
775931,1
775932,0
775933,0
775934,1
775935,1
775936,0
775937,1
775938,0
775939,1
775940,0
775941,0
775942,0
775943,1
775944,1
775945,0
775946,1
775947,0
775948,0
775949,0
775950,1
775951,0
775952,0
775953,0
775954,0
775955,0
775956,0
775957,0
775958,1
775959,0
775960,0
775961,1
775962,1
775963,0
775964,1
775965,0
775966,0
775967,1
775968,0
775969,1
775970,0
775971,0
775972,0
775973,0
775974,0
775975,0
775976,0
775977,1
775978,0
775979,0
775980,1
775981,1
775982,0
775983,0
775984,0
775985,0
775986,0
775987,0
775988,0
775989,0
775990,0
775991,1
775992,1
775993,0
775994,1
775995,0
775996,0
775997,0
775998,0
775999,1
776000,0
776001,1
776002,1
776003,1
776004,1
776005,0
776006,0
776007,1
776008,0
776009,0
776010,1
776011,1
776012,1
776013,1
776014,0
776015,0
776016,0
776017,1
776018,0
776019,0
776020,0
776021,1
776022,0
776023,1
776024,0
776025,0
776026,1
776027,1
776028,0
776029,1
776030,0
776031,1
776032,1
776033,0
776034,0
776035,1
776036,1
776037,0
776038,0
776039,0
776040,0
776041,0
776042,0
776043,0
776044,0
776045,0
776046,0
776047,0
776048,0
776049,0
776050,0
776051,0
776052,0
776053,1
776054,0
776055,0
776056,0
776057,0
776058,0
776059,1
776060,0
776061,0
776062,1
776063,1
776064,0
776065,1
776066,1
776067,0
776068,0
776069,1
776070,1
776071,1
776072,1
776073,0
776074,0
776075,0
776076,0
776077,0
776078,1
776079,0
776080,1
776081,0
776082,0
776083,1
776084,0
776085,0
776086,1
776087,1
776088,0
776089,1
776090,0
776091,0
776092,0
776093,0
776094,0
776095,1
776096,1
776097,1
776098,0
776099,1
776100,0
776101,0
776102,0
776103,1
776104,0
776105,1
776106,0
776107,1
776108,1
776109,0
776110,1
776111,0
776112,0
776113,0
776114,0
776115,0
776116,0
776117,1
776118,1
776119,0
776120,0
776121,0
776122,0
776123,0
776124,0
776125,0
776126,1
776127,1
776128,0
776129,0
776130,0
776131,0
776132,0
776133,1
776134,1
776135,0
776136,0
776137,0
776138,0
