id,Will_Buy_EV
912509,0.33779244869947433
912510,0.01003830914851278
912511,0.0006477780843852088
912512,0.004914892022497952
912513,0.846858948469162
912514,0.00126635396736674
912515,0.0504737114533782
912516,0.01711815665476024
912517,0.0033160917228087783
912518,0.014665268827229738
912519,0.0013725804747082293
912520,0.24195892736315727
912521,0.0001941602586157387
912522,0.811637282371521
912523,0.008812880259938538
912524,0.00029611669742735103
912525,0.18853027746081352
912526,0.003095124091487378
912527,0.5824409052729607
912528,0.1365038901567459
912529,0.0038460876676253974
912530,0.004956029879394919
912531,0.009761774097569287
912532,0.0005013427944504656
912533,0.011758177541196346
912534,0.004681763355620205
912535,0.0046162676881067455
912536,0.0015139411261770874
912537,0.00019895890181942377
912538,5.157723808224546e-05
912539,0.008883061818778515
912540,0.00040066481960820965
912541,0.05207755230367184
912542,0.06889809854328632
912543,0.010484929895028472
912544,0.34902532398700714
912545,0.1734897755086422
912546,0.8399381786584854
912547,0.0005977961554890499
912548,0.4830726087093353
912549,0.008805542252957821
912550,0.05779221560806036
912551,0.7483914494514465
912552,0.013427916681393981
912553,0.610341764986515
912554,0.0009968751401174814
912555,0.0007559468067483976
912556,0.6570950224995613
912557,0.001438007951946929
912558,0.0769334938377142
912559,0.0002069988022412872
912560,0.00018073557112074923
912561,0.003721751971170306
912562,0.009394182357937098
912563,0.09193665161728859
912564,0.0002506225064280443
912565,0.7839535474777222
912566,0.0034798683191183954
912567,0.00020644850519602187
912568,0.019006299320608377
912569,0.0028708233730867505
912570,0.007938196649774909
912571,0.020582331344485283
912572,0.0019643112318590283
912573,0.8095839470624924
912574,0.5491878017783165
912575,0.03165899682790041
912576,0.8641339391469955
912577,0.0017757302557583898
912578,0.028128522913902998
912579,0.7988686114549637
912580,0.0014308877434814349
912581,0.33328793942928314
912582,0.0008587688789702952
912583,0.007184213027358055
912584,0.08104727137833834
912585,0.0016773240349721164
912586,0.004429296299349517
912587,0.06497771292924881
912588,0.18914743699133396
912589,0.009105560020543635
912590,0.3697986379265785
912591,0.008792120730504394
912592,0.00012705019980785437
912593,0.007293371134437621
912594,0.005433679616544396
912595,0.017863480607047677
912596,0.011606100015342236
912597,0.07663262635469437
912598,0.39527707546949387
912599,0.002144239522749558
912600,0.0024978807487059385
912601,0.13083136454224586
912602,0.4116118550300598
912603,0.005254627845715731
912604,0.317439790815115
912605,0.02916982350870967
912606,0.028000523569062352
912607,0.009780784137547016
912608,0.32964615896344185
912609,0.02319439547136426
912610,0.001534996525151655
912611,0.05789017863571644
912612,0.6107560470700264
912613,2.2507919538838905e-05
912614,0.0027227784448768944
912615,0.07492245361208916
912616,0.6301495358347893
912617,0.08505707141011953
912618,0.08472289983183146
912619,0.0007280331919901073
912620,0.0764604602009058
912621,0.7338388562202454
912622,0.86681067943573
912623,0.3965594843029976
912624,0.8488722443580627
912625,0.9327828586101532
912626,0.7149929255247116
912627,0.039166711270809174
912628,0.5960803255438805
912629,0.582325741648674
912630,0.2668593302369118
912631,0.0008874223276507109
912632,0.06886668689548969
912633,0.00011339670163579285
912634,0.3435550704598427
912635,0.05656254291534424
912636,0.8693792670965195
912637,0.024422330781817436
912638,0.6354034021496773
912639,0.0010342531313654035
912640,0.00040734872163739055
912641,0.02361600147560239
912642,0.0004077571284142323
912643,0.003974065242800862
912644,0.6074922680854797
912645,0.00042697686149040237
912646,0.0676604313775897
912647,0.3105926550924778
912648,0.0014395120670087636
912649,0.003265948675107211
912650,0.07284088991582394
912651,0.005351840052753687
912652,0.00023047091781336349
912653,0.038597322534769773
912654,0.11406295746564865
912655,0.007304964470677078
912656,0.8427925556898117
912657,0.005061354080680758
912658,0.000161465082783252
912659,0.13299317471683025
912660,0.00017361241589242127
912661,0.00019185382370778825
912662,0.3368758112192154
912663,0.0002382257989665959
912664,0.015303559601306915
912665,0.5697783604264259
912666,0.014534473535604775
912667,0.001071813836460933
912668,0.378410741686821
912669,0.0008778124683885835
912670,0.011306264204904437
912671,0.0002942234350484796
912672,0.04516450688242912
912673,0.00022929840997676365
912674,0.000299545001325896
912675,0.8260083943605423
912676,0.41669148206710815
912677,0.001171034135040827
912678,0.006852045771665871
912679,0.002370794187299907
912680,0.026579798199236393
912681,0.010091041680425406
912682,0.7862001210451126
912683,0.0039333218592219055
912684,0.0010006576048908755
912685,0.025964586064219475
912686,0.02297173673287034
912687,0.5734058246016502
912688,0.00010062894125439925
912689,0.003445095440838486
912690,0.012784216785803437
912691,0.0031411665258929133
912692,0.00041014117232407443
912693,0.02505159005522728
912694,0.002977307449327782
912695,0.07107941433787346
912696,0.22274118289351463
912697,0.006647125585004687
912698,0.011913943337276578
912699,0.0002217539968114579
912700,0.007334996946156025
912701,0.0011345488019287586
912702,0.7594723105430603
912703,0.017219928791746497
912704,0.00024501992629666347
912705,0.00020585264792316593
912706,0.014797907555475831
912707,0.5802828595042229
912708,0.05845411540940404
912709,0.023122250102460384
912710,0.008176043047569692
912711,0.007165109156630933
912712,0.5329324752092361
912713,0.878939300775528
912714,0.01773638976737857
912715,0.005342807795386761
912716,0.00014255810492613818
912717,0.0017758985195541754
912718,0.31068187952041626
912719,0.01995047298260033
912720,0.7597276717424393
912721,0.15054194256663322
912722,0.005704288370907307
912723,0.7105120867490768
912724,0.4515145495533943
912725,0.003545178333297372
912726,0.0035030710278078914
912727,0.023875346640124917
912728,0.002566202776506543
912729,0.0028615008923225105
912730,0.035298836417496204
912731,0.007433242280967534
912732,0.5923356786370277
912733,0.4990605488419533
912734,0.3057312071323395
912735,0.6349561661481857
912736,0.00861314416397363
912737,0.00039047991594998166
912738,0.7276839762926102
912739,0.00020192920965200756
912740,0.007455639424733818
912741,0.0031375086400657892
912742,0.02321606082841754
912743,0.016017803689464927
912744,0.8874403983354568
912745,0.9945598393678665
912746,0.026856055483222008
912747,0.48651767522096634
912748,0.005974352825433016
912749,0.005222465086262673
912750,0.0008970261915237643
912751,0.30190859362483025
912752,0.00014163906052999664
912753,0.9060309529304504
912754,0.0015259944193530828
912755,0.0012895808176835999
912756,0.006654108641669154
912757,0.877484068274498
912758,0.005549946334213018
912759,0.002435658621834591
912760,0.907856896519661
912761,0.005347402417100966
912762,0.003631893952842802
912763,0.009029135457240045
912764,0.00011144270138174761
912765,0.000520860921824351
912766,0.0015196972526609898
912767,0.0006382395185937639
912768,0.0006944193155504763
912769,0.011120259528979659
912770,0.00010082896005769726
912771,0.00016074029736046214
912772,0.009438165696337819
912773,0.01642377651296556
912774,0.5069539174437523
912775,0.022941055707633495
912776,0.017646609107032418
912777,0.010562334209680557
912778,0.004490569874178618
912779,0.00018703622845350765
912780,0.0041654466185718775
912781,0.0013479868794092909
912782,0.003915405599400401
912783,0.010598190012387931
912784,0.7350119352340698
912785,0.0074400786543264985
912786,0.025318930856883526
912787,0.008367138798348606
912788,0.07832900993525982
912789,0.565865084528923
912790,0.00243823608616367
912791,0.7473553270101547
912792,0.002293987025041133
912793,6.831100745330332e-05
912794,0.0031068819807842374
912795,7.161668145272415e-05
912796,0.23628638312220573
912797,0.2025851160287857
912798,0.00024755778213148005
912799,0.030930721201002598
912800,0.03337726416066289
912801,0.02228492614813149
912802,0.8517979234457016
912803,0.012410080060362816
912804,0.7493935972452164
912805,0.2137494646012783
912806,0.00030162597249727696
912807,0.0005610978478216566
912808,0.09927300177514553
912809,6.396680328180082e-05
912810,0.0002342015413887566
912811,0.06841105502098799
912812,0.0065316513646394014
912813,4.008939095001551e-05
912814,0.00682368001434952
912815,0.009068027138710022
912816,0.005286215397063643
912817,0.6896311938762665
912818,0.00018367804113950115
912819,7.015264145593392e-05
912820,0.004613369586877525
912821,0.00023202486772788689
912822,0.004794870386831462
912823,0.00012877989956905367
912824,0.215896125882864
912825,0.0017944080609595403
912826,0.5215417817234993
912827,0.8133292943239212
912828,0.003271331312134862
912829,0.018355462001636624
912830,0.00016090294047899079
912831,0.0024919213610701263
912832,0.12838844023644924
912833,0.005938970134593546
912834,0.0782837476581335
912835,0.003891989414114505
912836,0.008055544691160321
912837,0.004483322962187231
912838,0.8046764731407166
912839,0.0192748901899904
912840,0.025103596039116383
912841,0.8556573688983917
912842,0.011180899571627378
912843,0.8471146523952484
912844,0.04452286567538977
912845,0.003922800358850509
912846,0.005301909986883402
912847,0.0001566238424857147
912848,0.035803747829049826
912849,0.0023455533373635262
912850,0.0005803253225167282
912851,0.026981087867170572
912852,0.00020716140898002777
912853,0.014587667072191834
912854,0.0015809989417903125
912855,0.012941063614562154
912856,0.00010066218783322256
912857,0.031065464485436678
912858,0.046496360562741756
912859,0.0023627877235412598
912860,0.007310012471862137
912861,0.00029075278507662006
912862,0.03412308543920517
912863,0.0005414410916273482
912864,0.030019324738532305
912865,0.023382547544315457
912866,0.005004589562304318
912867,0.00014298788482847158
912868,0.3318813070654869
912869,0.009821394574828446
912870,0.30785635113716125
912871,0.007092718267813325
912872,0.016073043690994382
912873,0.00885386299341917
912874,0.01965247024782002
912875,0.05300653446465731
912876,0.0068793901009485126
912877,0.00763556663878262
912878,0.5492197722196579
912879,0.009647877421230078
912880,0.004276139079593122
912881,7.544384789071046e-05
912882,0.0006026985211065039
912883,0.2340947389602661
912884,0.6590882241725922
912885,0.8320086598396301
912886,0.0001323241685895482
912887,0.8340211361646652
912888,0.007058612653054297
912889,0.21882715821266174
912890,0.014277346432209015
912891,0.004052044590935111
912892,0.8385490626096725
912893,0.0003523724117258098
912894,0.0034054245334118605
912895,0.004925221437588334
912896,0.006194366025738418
912897,0.023677086224779487
912898,0.12867842428386211
912899,0.005441160756163299
912900,0.0005819928192067891
912901,0.00012144322499807458
912902,0.029772799462080002
912903,0.02908875187858939
912904,0.27913773432374
912905,0.003186763497069478
912906,0.0007879030308686197
912907,0.8685752004384995
912908,0.06638521328568459
912909,0.34511107206344604
912910,0.2222634069621563
912911,0.005865267477929592
912912,0.7438890188932419
912913,0.0016712205251678824
912914,0.0002698781063372735
912915,0.8490514606237411
912916,0.44844581186771393
912917,0.6588512808084488
912918,0.8645017743110657
912919,0.00025889056450978387
912920,0.003497352183330804
912921,0.0039138259598985314
912922,0.007216746569611132
912923,0.0057888173032552
912924,0.005496003432199359
912925,6.782358741475036e-05
912926,0.11282273009419441
912927,0.020363946445286274
912928,0.0003873815658153035
912929,0.00029350301701924764
912930,6.411344202206237e-05
912931,0.0002276296327181626
912932,0.19065595231950283
912933,0.2826765105128288
912934,0.03420449607074261
912935,0.2938760183751583
912936,0.38144419342279434
912937,0.0045034929644316435
912938,0.0005286612940835766
912939,0.37574145942926407
912940,0.37403736263513565
912941,0.6760202050209045
912942,0.003843731014057994
912943,0.00013820355889038183
912944,0.013176166452467442
912945,0.3971772640943527
912946,0.3680124059319496
912947,0.46374398469924927
912948,0.00891643378417939
912949,0.006681367172859609
912950,0.001440989042748697
912951,1.810803405533079e-05
912952,0.6066465377807617
912953,0.08242781553417444
912954,0.09774705767631531
912955,0.01985169411636889
912956,0.018545271828770638
912957,0.8970206379890442
912958,0.0043598387856036425
912959,0.01439280598424375
912960,0.0034758885740302503
912961,0.00997064437251538
912962,0.01851770526263863
912963,0.0008227127837017179
912964,0.10250737331807613
912965,0.12626846879720688
912966,0.04852308239787817
912967,0.0391810517758131
912968,0.016187983797863126
912969,0.06792253535240889
912970,0.0141649111174047
912971,0.003588224994018674
912972,0.0002123576578014763
912973,0.0015597794554196298
912974,0.0018722043023444712
912975,0.5238882824778557
912976,0.0005294804577715695
912977,0.028053141199052334
912978,0.7934320271015167
912979,0.010481287026777864
912980,0.8049294054508209
912981,0.6749833226203918
912982,0.07779802475124598
912983,4.0845806324796285e-05
912984,0.0006895286933286116
912985,0.7891453206539154
912986,0.0002658711309777573
912987,9.246164336218499e-05
912988,0.011006890679709613
912989,0.00674412352964282
912990,0.000257101532042725
912991,0.0011568799236556515
912992,0.0008424771876889281
912993,0.000114823304102174
912994,0.046464672312140465
912995,0.022915245965123177
912996,0.011676669120788574
912997,0.005293961032293737
912998,0.7793779969215393
912999,0.8378437459468842
913000,0.3826911821961403
913001,0.008194032940082252
913002,0.002620672370539978
913003,0.13309228233993053
913004,0.007064283126965165
913005,0.0004742695382446982
913006,0.0032595202210359275
913007,0.003937236615456641
913008,0.6746404021978378
913009,0.003811557195149362
913010,0.003162452718243003
913011,0.0011439925874583423
913012,0.0053184175048954785
913013,0.0005915375950280577
913014,0.0024079925497062504
913015,0.013924804981797934
913016,0.013756185537204146
913017,0.007172105950303376
913018,0.03533655870705843
913019,0.09251745790243149
913020,0.0004000472472398542
913021,0.025769879575818777
913022,0.0005740447231801227
913023,0.0013386630889726803
913024,0.685745969414711
913025,9.93146350083407e-05
913026,2.471956895533367e-05
913027,0.0008254781423602253
913028,0.5018513798713684
913029,0.0001782246217771899
913030,0.008442437858320773
913031,0.14398100227117538
913032,0.37586503475904465
913033,0.008862487506121397
913034,0.007726876065135002
913035,0.8044740110635757
913036,0.08438737504184246
913037,0.1445957012474537
913038,0.00782852724660188
913039,0.009042185265570879
913040,0.015222643036395311
913041,0.13230906054377556
913042,0.6816019266843796
913043,0.03644818114116788
913044,7.695179829170229e-05
913045,0.0024903227749746293
913046,0.004534600768238306
913047,0.000726925311028026
913048,0.24129317700862885
913049,0.7248763591051102
913050,0.005539155215956271
913051,0.00029684203036595136
913052,0.7656657993793488
913053,0.013314110459759831
913054,0.6209634095430374
913055,0.5111591964960098
913056,0.0021013286896049976
913057,0.00015335330681409687
913058,5.293266758599202e-05
913059,0.0021566437208093703
913060,0.0006798498288844712
913061,0.325176227837801
913062,0.19324676878750324
913063,0.5366103649139404
913064,0.002216498600319028
913065,0.8123789727687836
913066,0.004516402375884354
913067,0.005144376016687602
913068,0.10895020328462124
913069,0.0237911744043231
913070,0.00412006356054917
913071,0.001564981765113771
913072,0.0008539355912944302
913073,0.0956853935495019
913074,0.0011920153920073062
913075,0.029060861095786095
913076,0.0014365521201398224
913077,0.040844396222382784
913078,6.416441101464443e-05
913079,0.9188267290592194
913080,0.05884538870304823
913081,0.017066146712750196
913082,0.005704885988961905
913083,0.006494019762612879
913084,0.014595630578696728
913085,0.00016175530618056655
913086,0.0009085686979233287
913087,0.0002121405632351525
913088,0.002314394398126751
913089,0.0013555905898101628
913090,0.45267144590616226
913091,0.012266758596524596
913092,0.37853172421455383
913093,0.6221536844968796
913094,0.002196281566284597
913095,0.0006674798059975728
913096,0.10348938778042793
913097,0.0005800828148494475
913098,0.3185633160173893
913099,0.004928650741931051
913100,0.0001601753701834241
913101,0.7022355794906616
913102,0.019471345469355583
913103,0.7055153250694275
913104,0.0005587931518675759
913105,0.005243459658231586
913106,0.30179135128855705
913107,0.6151613146066666
913108,0.09060138091444969
913109,0.02726033004000783
913110,0.0026376860623713583
913111,6.77295729474281e-05
913112,0.0288500445894897
913113,0.008162860292941332
913114,0.0016202011029236019
913115,0.003213681950001046
913116,0.0009377819442306645
913117,0.024465902242809534
913118,0.03736738674342632
913119,0.40595655888319016
913120,0.0013149881269782782
913121,0.6166275292634964
913122,0.0017622716259211302
913123,0.05545541178435087
913124,0.0022567050182260573
913125,0.34256502240896225
913126,0.631298266351223
913127,0.014953854959458113
913128,0.6559053212404251
913129,0.004725429171230644
913130,0.0053644185536541045
913131,0.0774071179330349
913132,0.08689931873232126
913133,0.8628676533699036
913134,0.01093503413721919
913135,0.006233687978237867
913136,0.680979385972023
913137,0.014954033540561795
913138,0.00718678452540189
913139,0.5099983289837837
913140,0.009086592239327729
913141,0.8522453755140305
913142,0.010399734834209085
913143,0.7558203488588333
913144,0.0011161024740431458
913145,0.005158861167728901
913146,0.43559110909700394
913147,0.00025377830752404407
913148,0.03408173657953739
913149,0.010007823817431927
913150,0.00042431120891706087
913151,0.0035954986815340817
913152,0.006826658733189106
913153,0.008006253745406866
913154,0.03537287516519427
913155,0.7124709039926529
913156,0.0001532291262265062
913157,0.043954153545200825
913158,0.00032646630279487
913159,0.00030194729697541334
913160,0.04771796800196171
913161,0.022657894529402256
913162,0.023098208010196686
913163,0.0001673630285949912
913164,0.0019528830598574132
913165,0.00015106962746358477
913166,0.7963763326406479
913167,0.6993796527385712
913168,0.014239966869354248
913169,0.33378592878580093
913170,0.015045972540974617
913171,0.002135306305717677
913172,0.09927279688417912
913173,0.05707527603954077
913174,0.0013252477947389707
913175,0.028554183430969715
913176,0.0004918055128655396
913177,0.0014928298478480428
913178,0.0001775664040906122
913179,0.00663659255951643
913180,0.0891408734023571
913181,0.8128256499767303
913182,0.00014279934111982584
913183,0.009371423744596541
913184,0.05309773702174425
913185,0.02840644121170044
913186,0.0001487277477281168
913187,0.003663852927275002
913188,0.00037546376552199945
913189,0.1324814409017563
913190,0.009652604116126895
913191,0.03634128766134381
913192,0.022960001602768898
913193,0.005334947200026363
913194,4.1273091483162716e-05
913195,0.7140885889530182
913196,0.0002570670094428351
913197,0.8523363471031189
913198,0.012411872390657663
913199,0.18382010608911514
913200,0.012161903083324432
913201,0.6404131352901459
913202,0.006843812181614339
913203,0.016876105219125748
913204,0.002316921600140631
913205,0.008818035246804357
913206,0.01797636621631682
913207,0.8640114217996597
913208,0.0056522563099861145
913209,0.002162973483791575
913210,0.048397709615528584
913211,0.008881145971827209
913212,0.000538205451448448
913213,0.013347397558391094
913214,0.023666318506002426
913215,0.033843730576336384
913216,0.5725255012512207
913217,0.005959567031823099
913218,0.47493675351142883
913219,0.6967473030090332
913220,0.28675906360149384
913221,0.0012558470480144024
913222,0.003836070012766868
913223,0.7679945379495621
913224,0.029942807741463184
913225,0.23607904464006424
913226,0.0020694761478807777
913227,0.003999695705715567
913228,0.7384415417909622
913229,0.003645284741651267
913230,0.0017567546165082604
913231,0.041508433409035206
913232,0.8056714981794357
913233,0.0059514426975511014
913234,0.00017405020662408788
913235,0.2342282123863697
913236,0.0002548229895182885
913237,0.012275215820409358
913238,0.04817843157798052
913239,0.19585293903946877
913240,0.0012851682695327327
913241,0.0014333246072055772
913242,0.008643499226309359
913243,0.4576396942138672
913244,0.008336534723639488
913245,0.0006530466489493847
913246,0.20793984085321426
913247,0.5642843842506409
913248,0.6438115835189819
913249,0.25596996396780014
913250,0.002851229306543246
913251,0.22258910164237022
913252,0.0005766880349256098
913253,0.001130946577177383
913254,0.00473373121349141
913255,0.4876857101917267
913256,0.00549351068912074
913257,0.05432000011205673
913258,0.29519228264689445
913259,0.005231464863754809
913260,0.2958184741437435
913261,0.0023932249168865383
913262,0.006710497080348432
913263,0.5181748792529106
913264,0.12101036123931408
913265,0.014790560118854046
913266,0.15182508528232574
913267,0.0028075595619156957
913268,0.004803241172339767
913269,0.005255056021269411
913270,0.008647520560771227
913271,0.7192268967628479
913272,0.0012521529424702749
913273,0.0032987642334774137
913274,0.935897022485733
913275,0.004097878700122237
913276,0.005466864677146077
913277,0.0012184690567664802
913278,0.004276937455870211
913279,7.80142563598929e-05
913280,0.2266731634736061
913281,0.02869779570028186
913282,0.8647465109825134
913283,0.0020801432838197798
913284,0.004493789398111403
913285,0.028316954616457224
913286,0.004657819983549416
913287,0.008163262973539531
913288,0.012686939677223563
913289,0.04234156338497996
913290,0.000987663705018349
913291,0.00018267843370267656
913292,0.1253946516662836
913293,0.013138628099113703
913294,0.00938218564260751
913295,0.8750335276126862
913296,0.011788474512286484
913297,0.37152373790740967
913298,0.3160480000078678
913299,0.0005230606475379318
913300,0.022938860580325127
913301,0.021481405943632126
913302,0.0022472845448646694
913303,0.10633671656250954
913304,0.026494221994653344
913305,0.011181896785274148
913306,0.1147034652531147
913307,0.7659147381782532
913308,0.35783182084560394
913309,0.8688716888427734
913310,0.0002702649544517044
913311,0.002853932703146711
913312,0.5438277497887611
913313,0.008905431488528848
913314,0.6051696687936783
913315,0.00017662458958511706
913316,0.0257239262573421
913317,0.027890282217413187
913318,0.0529555007815361
913319,0.0002257116630062228
913320,0.8139582723379135
913321,0.5673733949661255
913322,0.00396776053821668
913323,0.04820215608924627
913324,0.8379460573196411
913325,0.41526614129543304
913326,0.019081995589658618
913327,0.0008802156444289722
913328,0.11105618253350258
913329,0.0004919026250718161
913330,0.010438591241836548
913331,0.018333470448851585
913332,0.7688862979412079
913333,0.005231681396253407
913334,0.7637711316347122
913335,0.39601656049489975
913336,0.0005421277382993139
913337,0.010051494813524187
913338,0.0026975532819051296
913339,0.01621422078460455
913340,0.0011274554999545217
913341,0.9953476637601852
913342,0.07760314363986254
913343,0.00020469179617066402
913344,0.4393419548869133
913345,0.0012212708097649738
913346,0.011617233278229833
913347,0.0026935879432130605
913348,0.6577650159597397
913349,0.4760328307747841
913350,0.1363021358847618
913351,0.0014393008896149695
913352,0.25954046472907066
913353,0.027413383591920137
913354,0.8503168076276779
913355,0.5114550366997719
913356,0.29364268481731415
913357,0.00018995365644514095
913358,0.10726689174771309
913359,0.002660477621247992
913360,0.7302715331315994
913361,0.6911055147647858
913362,0.7762463241815567
913363,0.002253804908832535
913364,0.0005980112109682523
913365,0.000755959888920188
913366,0.005651813757140189
913367,0.00028512013886938803
913368,0.1942438669502735
913369,0.029880217742174864
913370,0.0001941685568453977
913371,0.8004698306322098
913372,0.03425189387053251
913373,0.016372656682506204
913374,0.00104321567050647
913375,0.01916308468207717
913376,0.7550365179777145
913377,0.00693227571900934
913378,0.004229069105349481
913379,0.00021017111794208176
913380,0.006436798837967217
913381,0.0041904072859324515
913382,0.8587761968374252
913383,0.6639174520969391
913384,0.048411232419312
913385,0.9089300781488419
913386,0.039210643619298935
913387,0.0004935940232826397
913388,0.003382480761501938
913389,0.002792350365780294
913390,0.0014743524661753327
913391,0.8122614026069641
913392,0.002181596966693178
913393,0.7771230638027191
913394,0.04851872567087412
913395,0.00010871365520870313
913396,0.022856985218822956
913397,0.006939791492186487
913398,0.35956984758377075
913399,0.00851134117692709
913400,0.8019625097513199
913401,0.0002196521145378938
913402,0.5217856988310814
913403,0.9427807331085205
913404,0.8340027034282684
913405,0.024732418358325958
913406,0.004256483633071184
913407,0.02205181960016489
913408,0.051804980263113976
913409,0.635747030377388
913410,0.0259578675031662
913411,0.007448848453350365
913412,0.00955328589770943
913413,0.020111659774556756
913414,0.0003324514036648907
913415,0.3533485308289528
913416,0.02585636917501688
913417,0.0003310297543066554
913418,0.4336492568254471
913419,0.009050025371834636
913420,0.7340794950723648
913421,6.191427110024961e-05
913422,0.002146449260180816
913423,0.004117144912015647
913424,0.9149040877819061
913425,0.018114262260496616
913426,0.00014366807954502292
913427,0.0046567635727114975
913428,0.790744960308075
913429,0.028177553787827492
913430,0.010812188847921789
913431,0.006498925969935954
913432,0.005772882723249495
913433,0.07302979193627834
913434,0.00023779807997925673
913435,0.004498671391047537
913436,0.0038984097773209214
913437,0.6510592550039291
913438,0.008518008049577475
913439,0.017041336046531796
913440,0.557758204638958
913441,0.04254560312256217
913442,0.003864958416670561
913443,0.09620943292975426
913444,0.00108455796726048
913445,0.7569204270839691
913446,0.17752081528306007
913447,0.00029722471663262695
913448,0.004820612201001495
913449,0.006828637444414198
913450,0.00035646112883114256
913451,0.7380312532186508
913452,0.8412497788667679
913453,0.00849070877302438
913454,0.028609322383999825
913455,0.5497876331210136
913456,0.7596996575593948
913457,0.5089496448636055
913458,0.006251679267734289
913459,0.8974877148866653
913460,0.6595031768083572
913461,0.008477586903609335
913462,0.5213400050997734
913463,0.6008707508444786
913464,0.3175252750515938
913465,0.004693293070886284
913466,0.852653831243515
913467,0.00018858265320886858
913468,0.1805078200995922
913469,0.2245178110897541
913470,0.892583504319191
913471,0.016680807573720813
913472,0.3774620071053505
913473,0.00011202171845070552
913474,0.0015835128433536738
913475,0.023145754588767886
913476,9.476272680331022e-05
913477,0.009139674017205834
913478,0.044243383686989546
913479,0.00016576314374106005
913480,0.33013827353715897
913481,0.008630943484604359
913482,0.008324702503159642
913483,0.0003588404943002388
913484,0.692359521985054
913485,0.03914992418140173
913486,0.305396631360054
913487,0.8665836304426193
913488,0.45306359976530075
913489,0.003894297231454402
913490,9.938074526871787e-05
913491,0.38643778860569
913492,0.0003994315666204784
913493,0.003573473892174661
913494,0.006875824765302241
913495,0.025423726066946983
913496,0.8874479681253433
913497,0.7547513246536255
913498,0.9060076922178268
913499,0.3887268602848053
913500,0.0002710890803427901
913501,0.0028894599236082286
913502,0.0020818850316572934
913503,0.023483955301344395
913504,0.7312480956315994
913505,0.10618845745921135
913506,0.04007398663088679
913507,0.002210028556874022
913508,0.03884127223864198
913509,0.010222469922155142
913510,0.0007532327072112821
913511,0.025474623078480363
913512,0.5896970480680466
913513,0.7801631689071655
913514,0.0010418580059194937
913515,0.004508432175498456
913516,0.825274795293808
913517,0.042312194127589464
913518,0.4477880671620369
913519,0.038928329944610596
913520,0.16770175471901894
913521,0.7838940769433975
913522,0.021977245341986418
913523,0.012782931560650468
913524,0.034294561948627234
913525,0.7103297561407089
913526,0.00012601214257301763
913527,0.14257950708270073
913528,0.007507505710236728
913529,0.001235430288943462
913530,0.16692638956010342
913531,0.03691831836476922
913532,0.6890034079551697
913533,0.11543937958776951
913534,0.8638848960399628
913535,0.5863688960671425
913536,0.6554956287145615
913537,0.0175357807893306
913538,0.04248192999511957
913539,0.06709594558924437
913540,0.4043194130063057
913541,0.0012456858676159754
913542,0.0052116496954113245
913543,5.75023987039458e-05
913544,0.02395019051618874
913545,0.1585400030016899
913546,0.05209161341190338
913547,0.00118853674212005
913548,0.02408742345869541
913549,0.3888230174779892
913550,0.8575368821620941
913551,0.012174290604889393
913552,0.0004522868257481605
913553,0.00042793664761120453
913554,0.23686515912413597
913555,0.8602024018764496
913556,0.01971292495727539
913557,0.5663393437862396
913558,0.02556124096736312
913559,0.7458425909280777
913560,0.0038600326515734196
913561,0.006554892053827643
913562,0.036878503393381834
913563,0.5825349017977715
913564,0.010274802683852613
913565,0.16006754338741302
913566,0.2812477611005306
913567,0.0002065751832560636
913568,0.004328004608396441
913569,0.09814008884131908
913570,0.0005935782173764892
913571,0.16169274039566517
913572,0.008699832251295447
913573,0.3575003370642662
913574,0.42123523354530334
913575,0.3632200211286545
913576,0.0110519181471318
913577,0.005073303880635649
913578,0.0005593984678853303
913579,0.006008359603583813
913580,0.02381809800863266
913581,0.03388171596452594
913582,0.00016519715973117854
913583,0.00010812391337822191
913584,0.0002296401344210608
913585,0.18408725410699844
913586,0.028542918153107166
913587,0.7708088755607605
913588,0.0004496918700169772
913589,0.33912982419133186
913590,0.01140779280103743
913591,0.03332362975925207
913592,0.4009685292840004
913593,0.00044574591811397113
913594,0.13580426014959812
913595,0.0012330655299592763
913596,0.8972007185220718
913597,0.9563255310058594
913598,0.42303257435560226
913599,0.020914052380248904
913600,0.0007163077461882494
913601,0.9042481780052185
913602,0.00731525628361851
913603,0.037785911466926336
913604,0.005332163709681481
913605,0.00020080832655366976
913606,0.6193874329328537
913607,0.07006629835814238
913608,0.0016355067491531372
913609,0.08752739150077105
913610,0.0009201440552715212
913611,0.4954671040177345
913612,0.5088125914335251
913613,0.039816135074943304
913614,0.27684443071484566
913615,0.0038262379821389914
913616,0.006799422670155764
913617,0.6812739819288254
913618,0.06534352712333202
913619,0.013489883858710527
913620,0.006589918397367001
913621,0.8117708265781403
913622,0.002834395272657275
913623,0.49370624125003815
913624,0.06675956305116415
913625,0.0322578139603138
913626,7.774329060339369e-05
913627,0.05712797772139311
913628,0.004513964697252959
913629,0.031878996174782515
913630,0.002796419954393059
913631,0.00031615887928637676
913632,0.0210996363312006
913633,0.07856544945389032
913634,0.997542217373848
913635,0.7893724143505096
913636,0.11224201321601868
913637,0.47495580464601517
913638,0.7061096429824829
913639,0.01588772446848452
913640,0.636684238910675
913641,0.4600682705640793
913642,0.000595345554756932
913643,0.4597551226615906
913644,0.000542378104000818
913645,0.04091253038495779
913646,0.0002944093903352041
913647,0.0002230464233434759
913648,0.0016240522672887892
913649,0.0024619728792458773
